title,text,label
MUSLIM MIGRANT WOMAN CAUGHT SPITTING On Angry Germans Swarming Around Bus At Asylum Center [VIDEO],It won t be long before the Muslims outnumber the Germans. That s when the real fireworks are going to start flying Dramatic footage shows a refugee woman spitting at a horde of anti-migrant protesters who swarmed around their bus in the tiny German village where they are to be housed.German police who came under fire for violently removing refugees from the bus have pointed to the video as proof that the new arrivals provoked the already frenzied mob.The 20 refugees on the bus were the first to be homed in Clausnitz home to just 800 people where an asylum home has been set up for them.The German government condemned the cold hearted and cowardly mob that tried to stop them from taking shelter in the asylum centre calling the episode deeply shameful .Now police and eyewitnesses have claimed the asylum seekers deliberately enraged the mob as they alighted to their new home. The refugees are said to have made cut throat gestures by drawing their fingers across their own throats and one woman wearing an Islamic head scarf was filmed spitting at protesters. Clausnitz mayor Michael Funke defended the protesters saying many had turned up to see who was arriving to occupy the new asylum centre.He said the police were forced to act when some children on the bus scared of the 100 strong mob outside refused to leave. Some of the refugees appeared to be weeping as they voluntarily disembarked.One video showed a policeman grabbing a young boy and aggressively shunting him from the coach.Local police defended the his actions saying they needed to get them inside the hostel as quickly as possible as the situation became more tense.They also claimed the youngster grabbed in the video was one of the troublemakers who provoked the crowd by giving them the middle finger from inside. Via: UK Daily Mail,1
GA SUPREME COURT Denies KKK Right To Adopt A Highway …While IL City Unanimously Proudly Names Street After Black Panther,Is our government telling us certain hate groups are more acceptable than others?Does the Ku Klux Klan have a constitutional right to adopt a highway ?That question was at the center of a high-profile battle Monday before the Georgia Supreme Court where the Klan is challenging the state s refusal to let it participate in the popular Adopt-A-Highway program.The hate group with the American Civil Liberties Union by its side is casting its bid as a free speech issue. The government cannot be a censor of free speech Alan Berger an attorney for the International Keystone Knights of the Ku Klux Klan said.But the Georgia Department of Transportation has resisted the KKK s efforts ever since 2012 to join the program.For its part GDOT maintains it should be allowed to exclude certain groups from the program and stands by its claim that the KKK s long rooted history of civil disturbance would cause a significant public concern. Monday s arguments centered around Georgia s claim of so-called sovereign immunity a legal doctrine that shields the state from civil suit or criminal prosecution. The state had appealed a lower court decision by Judge Shawn LaGrua who ruled Georgia was not protected against the KKK suit because the group claimed the discrimination involved a violation of its constitutional rights. The state denied the application not because of safety hazard or some other compelling government interest but because the state disagrees with what the KKK represents Maya Dillard Smith executive director of the ACLU of Georgia told FoxNews.com. It is precisely this kind of government action the Constitution prohibits. While Smith admits that many people who hear about the case have a visceral reaction to it she warns its outcome could have a dangerous ripple effect. What may seem as chipping away only at the KKK s free speech right will in fact open Pandora s box and create legal precedent that justifies curtailing the free speech rights of religious evangelicals abortion protestors and even Black Lives Matter supporters and opponents she said.A judgment is not expected for a couple of months Berger told FoxNews.com following Monday s oral arguments. In the meantime GDOT has suspended Adopt-a-Highway applications.This isn t the first time a state has gone rounds with the white supremacist group.In 1994 Missouri tried to block the Knights of the Ku Klux Klan from participating in its Adopt-A-Highway program.The group which excludes anyone who is black Jewish Mexican or Asian had requested a half-mile section of road on Interstate 55 one of the routes that had been used to bus black students to school as part of desegregation efforts near St. Louis.The state denied the KKK s request.In that case lawyers for the state unsuccessfully argued that it had a right to control its own speech and that allowing the Klan to participate would violate the 1964 Civil Rights Act s ban on racial discrimination in federally funded programs.The U.S. Supreme Court refused to hear the case thereby forcing the state to allow the group to take part in its Adopt-A-Highway program. However the state later kicked the group out saying it failed to do its job and pick up the litter on its adopted stretch of highway. Via: FOX NewsSo what about the YMCA which houses the Fred Hampton Aquatic Center on former Oak Street In Maywood IL that was officially named after Black Panther Fred Hampton who was slain in a police raid in 2007. September 9 2007From now on Oak Street in Maywood will be known as Fred Hampton Way.Relatives of the slain Black Panther leader joined congressmen activists and Maywood residents Saturday to dedicate the street and a statue of Hampton that now sits in front of the Fred Hampton Family Aquatic Center.Last year efforts to name a street on Chicago s West Side for Hampton failed amid controversy that Hampton and the Panthers advocated violence against police.But there was no such debate in Maywood whose mayor Henderson Yarbrough said the village council unanimously proudly voted to give Hampton his due. There ought to be some footprints in the sand in relation to this man said the Rev. Al Sampson one of about 75 people at the ceremony. Fred Hampton represents part of the tradition of liberation freedom fighters. Killed in police raid in 69 Maywood s police chief attended the event along with U.S. Representatives Danny Davis and Bobby Rush a co-founder of the Illinois Black Panther Party.Hampton who grew up in Maywood and fellow Panther Mark Clark were gunned down by Chicago Police in a 1969 raid at Hampton s apartment. Hampton had helped bring the Illinois chapter of the Black Panther Party to national prominence and also brokered a nonaggression pact between gangs.,1
LEFTIST PROTESTOR CUTS ELECTRICITY To Trump Rally…Trump’s EPIC Response Proves The Left Can’t Defeat Him,Every time Trump makes lemons from lemonade the crowd loves him even more. The Left needs to give it up. They re only shining a light on the dirty tactics they re willing to use (like their personal favorite voter fraud) to ensure they keep the dream of socialism alive GOP frontrunner Donald Trump doesn t miss a beat as the lights go out in the middle of his speech at a packed convention center in Atlanta.The Trump supporters lined up three hours early to get inside the Georgia World Congress Center.A far left protester cut the electricity at the Trump Rally on Sunday.The protester reportedly reached over and pulled the wire when the technician stepped away from the control panel.This could have been a dangerous situation but instead of being angry GOP frontrunner Donald Trump made the most of it. They didn t pay the electric bill. Oh I like that much better. Oh those lights were brutal. Did they come from the dishonest press? Oh don t turn them on. Better huh? Don t turn them on. Plus we save on electricity. Right? And because the lights didn t work I won t pay the rent. So we get better lighting and we don t pay the rent right?The crowd goes wild Via: Gateway Pundit,1
HOLY WIDOWS AND ORPHANS! Over 5 000 ISIS Trained Jihadi’s Living Freely In Europe,Europe s new new take on our Statue of Liberty s poem: Give us your Sharia Law enforcers your rapists and your trained ISIS jihadi s Unless we get a new President with a backbone and fight back against political correctness in America we re next. We can start by exposing the lie Obama told Americans about the Muslim invasion of the West calling the male refugees looking for a free ride widows and orphans! As many as 5 000 trained jihadis are believed to be living freely in Europe today according to the head of the European Union s policing agency Europol.Agency head Ron Wainwright said between 3 000 and 5 000 jihadis who have trained with the Islamic State (ISIS/ISIL) in the Middle East have been able to slip back into Europe. Europe is currently facing the highest terror threat in more than 10 years Wainwright said speaking to the Germany newspaper Neue Osnabrucker Zeitung. We can expect [ISIS] or other religious terror groups to stage an attack somewhere in Europe with the aim of achieving mass casualties among the civilian population. However Wainwright said reports that the Islamic State is using the refugee/migrant crisis to sneak jihadis into Europe have been exaggerated. There is no concrete evidence terrorists are systematically using the flow of refugees to infiltrate Europe he commented.Meanwhile in Hungary police reported an increasing number of migrants have been able to circumvent the four-meter barbed-wire fence to enter the country illegally. In January 550 people were caught trying to pass the fence compared to 270 in December. During the first 20 days of February 1 200 people were caught.Those that have succeeded have either cut the fence or climber over it.Also in Hungary the central bank recently bought 112 handguns and 200 000 rounds of ammunition for its security company. The National Bank of Hungary justified its purchases citing potential terrorist threats as well as the migrant crisis.The bank controls the country s monetary policy including price stability and exchange rates and manages Hungary s foreign-exchange reserves. Its profits are paid into the government s budget and its losses are covered by taxpayers.Via: ClarionProjecth/t UK Daily Mail,1
NOT SO FUNNY GUY WILL FERRELL Throws His Support Behind Cankles…,Supporting Hillary is about as funny as an ebola outbreak in America Will Ferrell no longer feels the Bern. The 48-year-old actor-comedian appeared alongside former President Bill Clinton in Nevada on Saturday to urge residents to caucus for Hillary Clinton despite being one of the earliest celebrity endorsers of her rival for the Democrat presidential nomination Sen. Bernie Sanders (I-VT)16% .On Saturday Clinton s campaign tweeted a short video of Ferrell asking Nevadans to caucus for Hillary ahead of the state s nominating contest a contest Clinton ultimately won by a narrow margin.Will Ferrell has a message for you Nevada: Caucus for Hillary today at 11AM. Your location: https://t.co/39foMYsmhfhttps://t.co/FGIu9RkgXg Hillary Clinton (@HillaryClinton) February 20 2016 It s really important that everyone shows up to caucus the comedian tells Clinton supporters in the short clip. Ferrell is also seen sampling amazing chocolate custard frozen yogurt and reminding supporters of the 11 a.m. caucus start time.Ferrell s name was among those listed at Artists for Bernie a coalition of more than 120 entertainment industry figures who are publicly supporting Sanders s presidential run.Ferrell s name which had been on the list since its release in September has now disappeared and a spokesperson for Clinton s campaign told CNN that the funnyman has donated to Clinton and will co-host a fundraiser for the former Secretary of State in Los Angeles on Monday.Ferrell joins other celebrity Clinton supporters including Lena Dunham Katy Perry Elton John Tom Hanks and Barbra Streisand while Sanders has earned the support of some of the Hollywood community s more progressive stars including Mark Ruffalo Sarah Silverman Danny DeVito Susan Sarandon and members of the Red Hot Chili Peppers. Via: Breitbart News,1
OH CANADA! Why Are You Celebrating World Hijab Day?,World Hijab Day is coming up and the capital of Canada plans on celebrating it. It s no secret that the newly elected liberal leader of Canada is having a love affair with Islam. There s even talk that he s converted to Islam. A recent Youtube video shows him praying at a mosque: Canada is a great example of you get what you vote for . Liberal PM Justin Trudeau has embraced flooding Canada with as many Muslim refugees as possible. More more more If this continues Canada will soon be like Europe. Note that housing and funding is really difficult for some of these refugees. Economies cannot and should not have to fund these refugees: Hundreds of government-sponsored refugees have struggled to find housing and remain in hotels in Toronto where the housing market is tight and expensive. CANADA HAS TAKEN IN NEARLY 25 000 SYRIAN REFUGEES SINCE NOVEMBER:Liberal Prime Minister Justin Trudeau was elected in October on a promise to accept more Syrian refugees more quickly than the previous Conservative government had allowed but the original deadline for accepting 25 000 by the end of 2015 proved too ambitious and the timeline was extended by two months.During his election campaign Trudeau said a Liberal government would work with private sponsors to accept even more than the immediate goal of 25 000 and Immigration Minister John McCallum said in December the government could double the intake to 50 000 by the end of 2016.WORLD HIJAB DAY:This Thursday February 25 2016 the city of Ottawa will be holding a public event celebrating the hijab Islam s physical repression of women.The City for All Women Initiative (CAWI) organization backed by the City Council of Ottawa is hosting the Ottawa Hijab Solidarity Day celebration also called Walking with Our Muslims Sisters at City Hall. According to CAWI the main purpose of this event is to encourage non-Muslim women to wear a hijab to understand life as a Muslim woman.The outrage is that such an event will be taking place under the auspices of the City of Ottawa the capital of Canada. Under Islamic Shari a law the hijab is an expression of the suppression of women and is used as a tool to persecute women by their male counterparts.HERE S THE INFORMATION: Ottawa Hijab Solidarity Day (Councillor s Lounge City Hall) You are here: Home Ottawa Hijab Solidarity Day (Councillor s Lounge City Hall) Location: Councillor s Lounge (2nd Floor) City Hall Date: Thursday 25 February 2016 16:00 to 18:00 Event Details: A reception where people are welcome to stop by anytime between 4:00 6:00pm to learn from Muslim women about their experience of wearing a hijab and where women from other backgrounds can experience wearing one.Join us in celebrating Muslim women through CAWI s social media campaign. Show messages of support with #hijabsolidarityOr hold a hijab solidarity day event in your workplace or community organization. See here some guidelines for doing so. Join with us in promoting awareness and understanding.Via: BCF,1
CHILD PORN JIHADI WEBSITES Found On Phone After 12 Year Old Migrant Assaults Foster Parent,Doesn t America already have enough legal citizens who are experts at gaming our system to maximize their benefits? Do we really need to import rapists and violent criminals who have no valid identification or past criminal history so they can steal from working Americans as well?An Afghan who claimed to be just 12 is revealed to be in his twenties after assaulting his British foster father.The Afghan teen who had arrived in Britain illegally via Calais was actually registered as a child but after a dental examination found that he had rotting wisdom teeth a dentist suggested he was more likely to be an adult.The revelation came after another British carer also reported that she was sexually assaulted by an alleged teen she was looking after.MPs have now called for new rules regarding age assessment for immigrants despite a petition backed by celebrities such as actor Benedict Cumberbatch and Virgin tycoon Richard Branson saying that refugee children should be reunited with their British relatives.If they enter Britain as children asylum seekers are immediately put into the care of social services which often leaves youngsters separated from their parents for long periods of time.Conservative MP for Monmouth David Davies spoke to MailOnline about an attack on one of his female constituents who was looking after the 12-year-old immigrant.The Afghan was taken in by the Welsh foster family but refused to live by their rules and would skip school and disappear for long periods.He told social services that he wished to move to Bristol but when told he would have to live with a foster family he became angry and attacked his foster father.It was after the fracas that the man s phone was confiscated and indecent images of children and visits to Jihadi websites were found.Mr Davies said: They did a dental check on him and discovered that his wisdom teeth were rotting. The dentist said he had to be in at least his 20s but the Home Office strike people down to 16 if they don t know what their age is for certain so he was listed as 16. Mr Davies said that Britain was being fooled by fraudster immigrants who knew how to play our system. Via: UK Daily Mail,1
HIPPIE THROWBACK: VIDEO AND PHOTOS Emerge Of Socialist Punk Bernie Sanders Being Cuffed And Arrested,Pathetic little basement dweller and original Occupier turned Democrat Party Presidential hopeful. Is it any wonder young indoctrinated college students adore him? Just wait until they get there first paycheck. Just watch how quickly they feel the #Bern when 90% of their paycheck has been given away to someone the government deems more deserving. The photo of Bernie s arrest surfaced this week from a Chicago protest in August 1063.Here s Bernie being arrested at civil rights rally. It doesn t look like Bernie has many friends willing to help him out of his jam:** After leaving school Bernie was a bum who didn t earn his first steady paycheck until age 40. Bernie would use an extension cord and steal electricity from a neighbor because he couldn t keep his lights on.Bernie s friends said he was a slob who lived in a shack with a dirt floor. He later wrote about masturbation and rape for left-wing rags for $50 a story.Bernie had his electricity cut off a lot so he d run an extension cord down to the basement. He couldn t pay his bills.Today Bernie is running for president so he can redistribute your money.The LA Times reported:A Chicago Tribune archival photo of a young man being arrested in 1963 at a South Side protest is Democratic presidential hopeful Bernie Sanders his campaign has confirmed bolstering the candidate s narrative about his civil rights activism.The black-and-white photo shows a 21-year-old Sanders then a University of Chicago student being taken by Chicago police toward a police wagon. An acetate negative of the photo was found in the Tribune s archives said Marianne Mather a Chicago Tribune photo editor. Bernie identified it himself said Tad Devine a senior adviser to the campaign adding that Sanders looked at a digital image of the photo. He looked at it he actually has his student ID from the University of Chicago in his wallet and he said Yes that indeed is (me). Sanders a U.S. senator from Vermont was traveling Friday near Reno Nev. on the eve of the state s Democratic presidential caucuses. via: Gateway Pundit,1
OBAMA’S AMERICA: CLIVEN BUNDY 4 Others INDICTED… Face Up To 96 YEARS In Prison For 2014 Standoff [VIDEO],Meanwhile back at the White House Obama spent the afternoon yesterday thanking the Black Lives Matter terrorists who ve burnt major cities to the ground and committed unspeakable violence against innocent Americans. Merica A federal grand jury has indicted Cliven Bundy and four others for leading a 2014 standoff with unconstitutional federal agencies at the Bundy Ranch.Bundy along with his sons Ammon and Ryan Ryan Payne and Pete Santilli are facing charges of conspiracy to commit an offense against the United States conspiracy to impede or injure a federal officer using and carrying a firearm in relation to a crime of violence assault on a federal officer threatening a federal law enforcement officer obstruction of the due administration of justice interference with interstate commerce by extortion and interstate travel in aid of extortion.Here is the true story of the Bundy Ranch standoff and why they re fighting back against the Federal government:Here is the intense graphic video that shows the Federal agents tazing the protestors including a pregnant woman:https://youtu.be/LhJ6H9vlEDAAccording to a press release by the Justice Department (pause for laughter):Cliven D. Bundy 69 of Bunkerville Nev. Ryan C. Bundy 43 of Mesquite Nev. Ammon E. Bundy 40 of Emmet Idaho Ryan W. Payne 32 of Anaconda Mont. and Peter T. Santilli Jr. 50 of Cincinnati Ohio are charged with one count of conspiracy to commit an offense against the United States one count of conspiracy to impede or injure a federal officer four counts of using and carrying a firearm in relation to a crime of violence two counts of assault on a federal officer two counts of threatening a federal law enforcement officer three counts of obstruction of the due administration of justice two counts of interference with interstate commerce by extortion and one count of interstate travel in aid of extortion. The indictment also alleges five counts of criminal forfeiture which upon conviction would require forfeiture of property derived from the proceeds of the crimes totaling at least $3 million as well as the firearms and ammunition possessed and used on April 12 2014.Here is exactly why Barack Hussein Obama Soetoro Soebarkah brought in constitution-violating asset forfeiture criminal and terrorist-tied Loretta Lynch as his Attorney General. Please don t forget the Democrat and Republican senators who helped confirm her because they are just as complicit. No crime of violence occurred at Bundy Ranch except for the crimes of federal agencies who destroyed the property of Cliven Bundy and his family. There were attempts to corral people into First Amendment Zones which is unlawful and tazing individuals who were exercising their free speech but there was no violence committed by the Bundys or the protesters. The rule of law has been reaffirmed with these charges said U.S. Attorney Bogden. Persons who use force and violence against federal law enforcement officers who are enforcing court orders and nearly causing catastrophic loss of life or injury to others will be brought to justice. Who used force? Who used violence?Here is Ammon Bundy showing where he was tazed by Federal Agents and arrested for according to Bundy taking pictures in a pubic place:Did the court order demand that cattle be slaughtered? Did the court order that snipers be put into place and an army of hundreds of armed federal agents surround American citizens? Again who was using force? Who committed acts of violence? Was it not the DC government acting in violation of the Constitution s requirement regarding ownership and control of land? I think it was.According to the DOJ release the maximum penalties for the charges issued are:Conspiracy to Commit an Offense Against the U.S. 5 years $250 000 fineConspiracy to Impede and Injure a Federal Law Enforcement Officer 6 years $250 000 fineAssault on a Federal Law Enforcement Officer 20 years $250 000 fineThreatening a Federal Law Enforcement Officer 10 years $250 000 fineUse and Carry of a Firearm in Relation to a Crime of Violence 5 years minimum and consecutiveObstruction of the Due Administration of Justice 10 years $250 000 fineInterference with Interstate Commerce by Extortion 20 years $250 000 fineInterstate Travel in Aid of Extortion 20 years $250 000 fineEditor s Note: If convicted on all counts these men could face up to 96 years in prison and/or up to $1.75 million in fines. Would a conviction on all counts and maximum sentence really surprise anyone? This indictment sends a resounding message to those who wish to participate in violent acts that our resolve to pursue them and enforce the law remains unwavering said Special Agent in Charge Bucheit.No the indictment sends a message that DC is engaged in a tyrannical overthrow of the Constitution and will put men in jail on trumped up charges when all they were doing was seeking to expose the criminals and uphold the Constitution. Today marks a tremendous step toward ending more than 20 years of law breaking said Bureau of Land Management Director Neil Kornze. The nation s public lands belong to all Americans. Twenty years of lawbreaking? Mr. Kornze law breaking continues under the current administration just as it has for well over 150 years in this country. When will you be prosecuting your own DOJ whose Bureau of Alcohol Tobacco and Firearms has criminally engaged in the trafficking of thousands of weapons across the Mexican border and into the hands of Mexican cartels which resulted in the deaths of two federal agents hundreds of Mexicans and who knows how many others?No my friends this is not about bringing law breaking to an end. It s about those engaged in crime at the DC level attempting to silence those who are exposing their crimes.At least one federal judge understood the law breaking of the Bureau of Land Management and in his opinion of United States v. Estate of Hage U.S. District Court Judge Robert C. Jones revealed the criminal actions of the BLM against Nevada rancher E. Wayne Hage. Judge Jones held government officials in contempt and referred the issued to Eric Holder s office. We all know what happened nothing.Kit Daniels reported:For over 20 years the Bureau of Land Management engaged in a literal intentional conspiracy against Nevada ranchers to force them out of business according to a federal judge whose court opinion exposes the BLM s true intent against rancher Cliven Bundy.BLM agents who impounded Cliven Bundy s cattle. Based upon E. Wayne Hage s declaration that he refused to waive his rights a declaration that did not purport to change the substance of the grazing permit renewal for which he was applying and which had no plausible legal effect other than to superfluously assert non-waiver of rights the Government denied him a renewal grazing permit based upon its frankly nonsensical position that such an assertion of rights meant that the application had not been properly completed Judge Jones wrote. After the BLM denied his renewal grazing permit for this reason by letter the Hages indicated that they would take the issue to court and they sued the Government in the CFC [Court of Federal Claims.] And at that point Jones explained the BLM refused to consider any further applications from Hage. The entire chain of events is the result of the Government s arbitrary denial of E. Wayne Hage s renewal permit for 1993 2003 and the effects of this due process violation are continuing he stated. This behavior shocks the conscience of the Court and provides a sufficient basis for a finding of irreparable harm to support the injunction described at the end of this Order It s shocking because these men should have been upholding the law but instead turned against the American people and acted in a criminal fashion.Read the indictment below:Federal indictment against Cliven Bundy and othersVia: Freedom Outposth/t DC Clothesline,1
[VIDEO] THEY BURNED DOWN CITIES…14 Yr Old Doused A Non-White Baltimore Business Owner With Lighter Fluid Lit Him On Fire…Barack Obama Thanked Them Yesterday,Barack and Michelle Obama had some unusual honored guests meet with them at the White House yesterday in honor of Black History Month. First we had the first government funded (via Eric Holder)Trayvon Martin protests led by the radical Black Panthers group in Florida. Next came the violent riots against cops and non-blacks over the death of thug Michael Brown that left the town of Ferguson in shreds. On the heels of Ferguson we saw masses of unruly protestors shutting down major bridges in NYC over the death of Eric Garner. NYC will forever be known as the city where the first violent thug inspired by the Black Lives Matter movement took the lives of two law enforcement officers. The hate and violence against police officers and non-blacks only increased in Baltimore as innocent business owners like the one in this video who was doused by lighter fluid and lit on fire by a 14 year old girl inspired by the Black Lives Matter movement (See video HERE).America s watched an Asian reporter attacked and bullied by protestors at Univ. of Missouri assigned to covering the ridiculous hunger strike protest against unfair treatment by a student who it was later discovered is the son of multi-millionaire railroad tycoon. We ve watched innocent families in restaurants feel threatened by Black Lives Matter bullies during their #BlackLivesMatterBrunch disruptions. We ve watched the hypocrisy of the Black Lives Matter movement when they were caught on video When they shut down an Asian girl after taking to the microphone to recall a story of discrimination she faced by blacks.The last straw for many was the half-time show during the 2016 Super Bowl featuring Beyonce in a cop-hating Black Panther promoting disgraceful show. Neither the NFL or our President would respond to Americans after the outrage her performance made many in America feel. Instead our President Barack Obama invited some of the top race agitators and Black Lives Matter organizers to our White House where he PRAISED their activity. If this were a novel written eight years ago no one would have bought it because it would have been too unbelievable to be true. Sadly where this President is concerned the truth is truly stranger than fiction.Watch Obama praise their outstanding work here:,1
WHY MOM EMPLOYED BY DISNEY Is Calling Them Bullies …Voting For Trump To Stand Up To Them,We can t say for sure but we re guessing the truth about the happiest place on earth is about to be exposed by the Donald I m doing this because I don t like bullies Dena Moore says explaining why she as one of the American Disney workers who was laid off and forced to train her low-wage H-1B foreign replacement is now launching a discrimination lawsuit against the corporation. You can t let a bully continue to be the bully. Someone had to say: Slavery isn t right I think I ll stand up against it. Someone had to say: We shouldn t [mistreat] our women. I think I ll stand up. Someone had to stand up. That s what I m hoping that my work is doing. There s a lot of people who are just afraid Moore tells Breitbart in an exclusive telephone interview.Yet this sentiment also explains why Moore a constituent of Sen. Marco Rubio (R-FL) now says she s casting her ballot for GOP frontrunner Donald Trump: Trump is standing up to the bullies. The American people are now the weak ones being bullied Moore explains. The everyday working person needs a champion and you d never think to say that. Who would ever think a day would come when we would have to say that? But the middle class needs a champion we need a union that will protect us and Donald Trump is that champion. He is champion who stands up to the bullies to protect the weak he stands up for us he stands up. When you stand up to the bullies you have to stay strong Moore explained. You re not always going to be well-liked and it takes you a little while to be heard. Maybe you ll make mistakes but you have to get past the media s let me pick you apart stage and recognize that this person is standing up to the bullies. I will be voting for Trump Moore said emphatically. If we don t want to become the next third world country to me we need somebody whose a business man to run the country. I never realized the laws behind it Moore says of the nation s rampant visa policies that allowed her and her colleagues to be replaced by foreign workers. I didn t know what I didn t know. And Trump has brought this to the forefront. This is probably happening in more than 50 percent of workplaces. As Americans we re becoming the minority we re becoming the underpaid workers who have to now go find a different position. Moore at 53 is a mother of four and grandmother of 13. She had been working for Disney just shy of ten years when out of the blue she was called into a meeting and informed that she along with hundreds of her American colleagues were being let go and would be replaced with foreign workers whom they would have to train. These foreign workers had been brought into the country on the controversial wage-depressing H-1B visa.In the course of the interview Moore discussed the toll this news took on her extended family her colleagues at Disney who could not recover from the stress of the blow. People often tell me You don t seem devastated enough. I am but I don t live my life that way Moore says. I am Miss Sunshine. I m the energetic positive force. Being devastated Moore explains is just not in my nature. I bounce. But a lot of other people have not she says trailing off. Most people were devastated because they had worked at Disney for 30 40 years. I fared better because I ve been a contractor my whole life. Disney was my first real job as an employee. But I had a friend who passed away after the situation. And I had another friend who was hospitalized with a heart condition. I truly believe it was from the stressful situation that we were all in. It was a family the people I worked with it was an extended family. And it got torn part. And not only for the people who left. People were devastated you took a well-running machine and you just busted it up. We were afraid to come forward we didn t want them to hoard anything against us Moore said of why so many of ex-Disney employees remained silent.Moore s Senator Marco Rubio has pushed to expand H-1B visas despite the fact that scores of his own constituents had just been displaced by the program.In 2015 Rubio introduced a bill to triple the number of H-1B visas. This bill known as the I-Squared bill was endorsed by Disney CEO Bob Iger via his immigration lobbying firm. Disney is also one of Sen. Rubio s biggest financial boosters having donated more than $2 million according to Open Secrets.While Rubio has pushed legislation that would help companies like Disney to bring in more even more H-1B foreign replacement Trump has called on Disney to hire back all of its American employees. In October Trump declared I am calling TODAY on Disney to hire back every one of the workers they replaced and I am calling on Rubio to immediately rescind his sponsorship of the I-Squared bill and apologize to every Floridian for endorsing it. I am further calling on Rubio to return the money he has received from Silicon Valley CEOs and to donate the money to a charity helping unemployed Americans whose jobs Rubio has helped to destroy. While Trump has made clear that he will champion the interests of American workers Marco Rubio has never reached out to us Moore explained. I do believe that politicians will always side with who pays them directly or indirectly Moore said of Rubio s financial ties to Disney. I also believe they will say and do whatever it takes because they re not being held accountable. There s always an out for them because that is what the American people have said politicians can do. During the exclusive interview Moore recalled the events that led her to eventually call Sara Blackwell and begin her involvement in the lawsuit.Moore said that when Disney originally gathered the American employees together: We thought we were having a party. We did fantastic work. We were excited. We thought it was going to be a party but then when we went down the hallways. We realized it wasn t a party but a meeting suddenly we all knew that something good was not about to happen. It was that quick suddenly there was an ominous atmosphere Nobody they brought in was better than anybody they let go. Every one they brought in were as we would describe completely green they were like interns fresh out of nowhere [When they originally let me go] I was offered a position it was a contract position for six months I had a start date I was entered in to the HR system etc. but two days before I was supposed to come in to start HR called and said You can t come in because executives are reviewing your position. Four weeks later after not hearing from them I called Sara [Blackwell the attorney for American workers in the lawsuit against Disney]. Moore said that she is grateful for Trump s firm position on immigration: I m not prejudiced. I have lots of diversity in my friend group but I don t think you can come into my country take my resources and not only be granted to stay here but tohave the red carpet rolled out for you by my politicians What s bad is that because we have become this politically correct nation if you say anything you sound like you re prejudiced. To me Trump has done a really good job because it is so very easy to pull that you re prejudiced card and that is not what this is about. It has to do with our economic resources and whether Americans get to benefit from them. I usually just vote Republican because I m a Republican Moore said. I don t usually pay attention to politicians because they say whatever they need to say. I usually don t hold many politicians to what they say because they just say what people want to hear but with a business person they don t play that political game. It makes you listen. They re used to being held accountable they re used to having to prove themselves and perform. Via: Breitbart News,1
WOULD YOU LIKE TO LIVE FOR FREE On A Luxury Cruise Ship?…You Only Have To Be A Muslim Refugee To Qualify,Just when you think you ve heard everything there s this What a great respite for the deserving rapists refugees Thousands of migrants are being given rooms aboard a luxury ocean liner which comes complete with a theatre and swimming pool because Sweden can no longer cope with the numbers arriving at its borders every week it has been revealed.Sweden s Migration Board is renting the Ocean Gala once the world s largest cruise liner where holidaymakers pay 2 500 for a two-week break for at least the next year at the eye-watering cost of of 65 000 a day.When the giant cruise ship is full it will provide bed and board for 1 790 migrants about the number arriving in the country every single day at the height of the crisis.A spokesman said: Having a theatre sounds really nice. Those who are going to stay at the ship will probably have to do that for quite a bit of time while their applications are being processed. So they need every encouragement they can get. However at that cost they will not enjoy the same luxuries afforded those who paid as much as 2 500 for a two-week cruise during the ships previous incarnation as the Island Escape then owned by Thomson Cruises.The 768 cabins on the 623-foot ship which range from smartly turned out but snug doubles to expansive suites with private dining areas and balconies was then a haven for those in search of entertainment sunbathing and sightseeing.But those who make it their home in the next year will not be treated to all the extras holidaymakers who floated around the Med were used to enjoying including a casino outdoor pool and even a beauty salon.In fact if the Swedish Migration Board is successful in finding a spot in the northern port of H rn sand where temperatures are currently firmly below freezing.Willis berg head of housing issues at the Swedish Migration Board boasted that the organisation was thinking outside the box . Those who are going to stay in the boat will of course be a bit cramped in the cabins so it is really important that we arrange for them to have large common areas outside he told MailOnline. But having a theatre sounds really nice. Those who are going to stay at the ship will probably have to do that for quite a bit of time while their applications are being processed. So they need every encouragement they can get. Via: UK Daily Mail,1
