title,text,label
Brexit blues? Britons stay cheerful in tumultuous 12 months,LONDON ( ) - Happiness levels in Britain have inched up to reach their highest rate since measurements of wellbeing began in 2011 despite the political uncertainty since last year s Brexit vote the statistics office said. The average level of happiness for the 12 months to March this year rose slightly among the roughly 150 000 people polled to 7.51 out of 10 after leveling off in the previous two years at slightly below 7.50. Today s figures may surprise some showing a small increase in both reported happiness and life satisfaction during a period that has seen political change and uncertainty ONS statistician Matthew Steel said. Higher employment rates and perceived improvement in personal finances could explain some of the rise he added. A narrow majority of Britons who took part in the country s European Union membership referendum in June last year voted to leave the EU. Shortly afterwards David Cameron resigned as prime minister and was replaced by Theresa May. Despite the political shock Britain s economy held up in 2016 although it slowed sharply in the first six months of 2017. A monthly survey of consumer sentiment published by research firm GfK on Aug. 31 showed households were their most pessimistic in a year in July before a slight improvement in August. ,0
U.N. experts urge Aung San Suu Kyi to meet persecuted Rohingya,GENEVA ( ) - Myanmar s leader Aung San Suu Kyi should personally meet members of the Muslim Rohingya minority which is being subjected to ongoing persecution by the military a group of U.N. human rights experts said on Tuesday. Myanmar has rejected U.N. accusations that its forces are engaged in ethnic cleansing against Rohingya Muslims in response to coordinated attacks by Rohingya insurgents on the security forces on Aug. 25. The military campaign has sent nearly 430 000 refugees fleeing to Bangladesh the group of seven U.N. officials said. They include the special rapporteurs on human rights in Myanmar on minority issues and on racism. We call on Aung San Suu Kyi to meet the Rohingya personally the officials said in a statement. They said the implementation of promises by Suu Kyi to address the crisis including that perpetrators would be held accountable would amount to an empty gesture since so many Rohingya had fled. Suu Kyi is Nobel Peace prize winner whose government came to power last year in a transition from nearly 50 years of harsh military rule. She has denounced any rights violations but international pressure on her is mounting and there are calls for her Nobel prize to be withdrawn. Suu Kyi has little if any control over the security forces under a military-drafted constitution that also bars her from the presidency and gives the military veto power over political reform. The 1.1 million Rohingya in Buddhist majority Myanmar are denied citizenship and classified as illegal immigrants from Bangladesh despite claiming roots in the region that go back centuries with communities marginalized and occasionally subjected to communal violence. ,0
We can make Brexit a success if we are creative PM May tells EU s Tusk,LONDON ( ) - Britain and the European Union can make Brexit a success if they are creative Prime Minister Theresa May told European Council President Donald Tusk on Tuesday. By being creative in the ways we approach these issues we can find solutions that work both for the remaining (EU) 27 but also for the UK and maintain that cooperation and partnership between the UK and the EU May told Tusk at a meeting at Number 10 Downing Street. ,0
Husband of far-right AfD co-leader to quit party lawmaker says,DUESSELDORF Germany ( ) - Marcus Pretzell a senior member of the far-right Alternative for Germany (AfD) and the husband of party co-leader Frauke Petry on Tuesday told a regional party branch he wanted to leave the AfD a regional lawmaker in the AfD said. Mr Pretzell told the parliamentary group he wants to leave the parliamentary group and then also the AfD said Helmut Seifen a lawmaker in the regional assembly of the western state of North Rhine-Westphalia said. Pretzell declined to comment. Earlier on Tuesday German media reported that his wife Petry would leave the party that became the third largest group in parliament after Sunday s national election. ,0
Palestinian gunman kills three Israeli guards at West Bank settlement,HAR ADAR West Bank ( ) - A Palestinian man with security clearance to work at a Jewish settlement in the occupied West Bank opened fire at a checkpoint on Tuesday killing two Israeli security guards and a paramilitary policeman. The assailant who was armed with a pistol and also seriously wounded a fourth Israeli was shot dead police said. The incident was unusual in that the 37-year-old man had been issued an Israeli work permit - a process that entails security vetting - unlike most of the Palestinians involved in a wave of street attacks that began two years ago. A police spokeswoman said the gunman approached Har Adar among a group of Palestinians who work at the settlement and aroused the suspicion of guards at the entrance checkpoint. Challenged to halt the Palestinian opened his shirt drew a pistol and fired at the security staff and troopers at close range the spokeswoman said. Residents of the settlement told Israeli media the man worked as a cleaner. One of them Moish Berdichev said he had domestic problems - his wife had left him - and speculated he may have carried out the attack knowing he would not survive. He was a guy with a good head on his shoulders. It s a shame. Very sad Berdichev told Army Radio. The Shin Bet internal security service identified the man as Nimr Jamal and said he had severe personal and family issues including domestic violence . The man lived in the nearby Palestinian village of Beit Suriq the police said. Prime Minister Benjamin Netanyahu said in public remarks to his cabinet that the man s house would be demolished and any work permits issued to his relatives would be revoked. ,0
Puerto Rico evacuates area near crumbling dam asks for aid,SAN JUAN ( ) - Many people living near a crumbling dam in storm-battered Puerto Rico have evacuated Governor Ricardo Rossello said on Monday as he asked for more government aid to avert a humanitarian crisis after Hurricane Maria. Much of the Caribbean island a U.S. territory with a population of 3.4 million is still without electricity five days after Maria struck with ferocious winds and torrential rains the most powerful hurricane to hit Puerto Rico in nearly a century. There have been growing concerns for some 70 000 people who live in the river valley below the Guajataca Dam in the island s northwest where cracks were seen on Friday in the 88-year-old earthen structure. Rossello said he was working on the assumption that the 120-foot (35-meter) dam would collapse. I d rather be wrong on that front than doing nothing and having that fail and costing people lives he said in an interview with CNN. Most of the people in the near vicinity have evacuated. It was unclear if the governor was saying that most of the 70 000 valley inhabitants had left the area or only the several hundred people living in the small towns closest to the dam. About 320 people from those towns have moved to safety according to local media. The fear of a potentially catastrophic dam break added to the immense task facing disaster relief authorities after Maria which was the second major hurricane to strike the Caribbean this month. The storm killed at least 29 people in the region at least 10 of those in Puerto Rico which was already battling an economic crisis. Rossello said that before the storms struck he had been embarking on an aggressive fiscal agenda that included more than $1.5 billion in cuts. This is a game changer he told CNN. This is a completely different set of circumstances. This needs to be taken into consideration otherwise there will be a humanitarian crisis. Brock Long administrator of the Federal Emergency Management Agency (FEMA) and Tom Bossert senior adviser to the Department of Homeland Security met with Rossello on Monday. White House spokeswoman Sarah Sanders told reporters in Washington that the administration was engaged in a fact-finding process to figure out how much help Puerto Rico needs. The federal response has been anything but slow Sanders said at the daily briefing. In fact there s been an unprecedented push through of billions of dollars in federal assistance that the administration has fought for. Many structures on Puerto Rico including hospitals remain badly damaged and flooded with clean drinking water hard to find in some areas. Few planes have been able to land or take off from damaged airports. The storm has also put a big strain on PREPA the island s electricity utility which declared bankruptcy in July after accumulating a $9 billion debt and years of underinvestment. From preliminary FEMA reports it is estimated that 55 percent of transmission towers may be down and that more than 90 percent of the distribution system could have been destroyed. More than 91 percent of Puerto Rico s cellphone sites are also out of service the Federal Communications Commission said. There are more than 10 000 federal staff including more than 700 people from FEMA doing recovery work in Puerto Rico and the U.S. Virgin Islands according to FEMA. The National Weather Service warned of further flash floods in the west of the island on Monday as thunderstorms moved in. Maria would likely be downgraded from a hurricane to a tropical storm on Tuesday night the National Hurricane Center said. As of 2 p.m. EDT (1800 GMT) on Monday the center said it was about 300 miles (480 km) south-southeast of Cape Hatteras North Carolina heading slowly north. The storm was unlikely to hit the continental United States directly but the NHC said large swells were affecting the U.S. East Coast. A tropical storm warning was in effect for much of the North Carolina coast and officials issued a mandatory evacuation order for visitors to Ocracoke Island in the Outer Banks that went into effect at 5 a.m. EDT (0900 GMT) on Monday. ,0
Trump says Puerto Rico in trouble after hurricane debt must be dealt with ,WASHINGTON ( ) - U.S. President Donald Trump said on Monday Puerto Rico is in deep trouble after being hit by Hurricane Maria and that its billions of dollars of debt to the Wall Street and banks must be dealt with. Puerto Rico which was already suffering from broken infrastructure & massive debt is in deep trouble Trump wrote in a series of posts on Twitter. It s (sic) old electrical grid which was in terrible shape was devastated. Much of the Island was destroyed with billions of dollars owed to Wall Street and the banks which sadly must be dealt with. Trump did not offer a pathway for dealing with Puerto Rico s debt. The U.S. territory struggling with $72 billion in debt filed the biggest government bankruptcy in U.S. history earlier this year. Maria the most powerful hurricane to hit Puerto Rico in nearly a century devastated the Caribbean island when it struck the U.S. territory with ferocious winds and torrential rains last week. Puerto Rico Governor Ricardo Rossello on Monday asked for more government aid to avert a humanitarian crisis in the island which is home to 3.4 million people. Puerto Rico s government on Monday asked a judge for up to four extra weeks to meet key deadlines in its bankruptcy case after Hurricane Maria brought its fragile infrastructure to its knees. White House spokeswoman Sarah Sanders told reporters in Washington that the administration was engaged in a fact-finding process to figure out how much help Puerto Rico needs. ,0
Russian foreign ministry to meet visiting North Korean diplomat - RIA,MOSCOW ( ) - Russia s foreign ministry plans to hold talks with a representative of North Korea s foreign ministry who is due to arrive in Moscow on Tuesday the RIA news agency cited the North s embassy to Russia as saying. ,0
Official sacked after Yoda image appears on Saudi textbook,DUBAI ( ) - Saudi authorities fired a senior education official and other supervisors after a school textbook was found that included a photo-shopped image of the late King Faisal seated next to Star Wars movie character Yoda Saudi media reported on Tuesday. The dismissal was also prompted by other errors in various textbooks including history chemistry English language and religious education. The Education Ministry recalled textbooks with a cover photo showing Yoda seated next to King Faisal as he signed the United Nations Charter in 1945 Saudi media said. The Arabic-language Okaz daily said the education minister ended the contract of the undersecretary of the Curriculum and Educational Programs Department Mohammed bin Attiyah al-Harthi as well as all officials in charge of reviewing and approving the textbooks. The online newspaper sabq.org and al-Madinah Arabic daily carried similar reports on their websites. The reports appeared after Harthi rejected charges that a social science textbook contained errors. He accused critics of exploiting the mistakes to achieve fame Okaz said. Okaz quoted Harthi as saying he would remain loyal to the kingdom despite his dismissal. The artist who had added the Yoda image to the photo of King Faisal said he did not know how the picture had ended up on the cover of the textbook Saudi media reported. He said he made the picture in 2013 as part of a project intended to build a bridge between the young generation and major historic events by mixing popular culture in U.S. movies into historic events. ,0
Russia builds bridge to move troops across Syria s Euphrates river: TV,( ) - The Russian military has built a bridge across the Euphrates river near Deir al-Zor to move troops and vehicles to the other side to support a Syrian army offensive Russian TV reported on Tuesday showing footage of trucks moving across the bridge. Russian TV channels reported that the military had erected the bridge under fire from Islamist militants in less than 48 hours and that it could also be used to deliver humanitarian aid and to evacuate the sick and wounded. Up to 8 000 vehicles weighing up to 50 tonnes would be able to cross the bridge in any 24 hour period including tanks TV channels reported saying the bridge was located east of Deir al-Zor. ,0
China says situation on Korean peninsula very dangerous,BEIJING ( ) - The situation on the Korean peninsula is at a very dangerous stage Chinese Foreign Minister Wang Yi told counterparts from the BRICS group of nations China s Foreign Ministry said on Tuesday. The urgent task is to prevent North Korea s nuclear and missile programs progressing and to avoid a further escalation in tensions and to especially prevent resorting to arms Wang said speaking in New York on the sidelines of a United Nations meeting. ,0
China s fuel exports to North Korea slow further - customs,BEIJING ( ) - China s gasoline and diesel exports to North Korea and iron ore imports from the isolated nation fell in August as trade continued to slow after the United Nations latest sanctions customs data showed on Tuesday. The release comes after data on Saturday showed China s trade with North Korea jumped in August even after the U.N. sanctions mainly driven by a rise in imports. The data also showed China imported 1.6 million tonnes of coal from North Korea the first since February when Beijing banned purchases of the fuel from its northern neighbor. It was not immediately clear why the data showed shipments had resumed. A customs official said she would investigate the matter. Last month the U.N. Security council unanimously imposed new sanctions on North Korea targeting its exports of coal iron ore lead lead ore and seafood. The sanctions took effect this month but China enforced the new measures from Aug. 15. China s diesel exports to North Korea were 170 tonnes compared with zero tonnes in August last year and gasoline shipments were 180 tonnes down 96.3 percent from a year ago. ,0
Ramping up tensions over North Korea may have dangerous consequences - Kremlin,MOSCOW ( ) - Actions that lead to an escalation of tensions on the Korean peninsula are undesirable and fraught with very dangerous consequences Kremlin spokesman Dmitry Peskov said on Tuesday. North Korean Foreign Minister Ri Yong Ho said on Monday that U.S. President Donald Trump had declared war on North Korea and that Pyongyang reserves the right to take countermeasures including shooting down U.S. strategic bombers even if they are not in the country s air space. ,0
Mattis seeks Indian role in Afghanistan vows to fight militant shelters,NEW DELHI ( ) - U.S. Defense Secretary Jim Mattis held talks with Indian leaders on Tuesday vowing to jointly stamp out militant sanctuaries and seeking India s greater involvement in helping to stabilize Afghanistan. The comments come as President Donald Trump s administration has stepped up pressure on Pakistan for more action against militant groups operating from its soil that are blamed for attacks in India and neighboring Afghanistan. Islamabad denies giving material support to the militants and instead accuses its arch-rival of trying to use Afghanistan as a base for anti-Pakistan activities. But Mattis the Trump administration s first cabinet official to visit India said the two countries would work together to fight terrorism. There can be no tolerance of terrorist safe havens he said in a statement. As global leaders India and the United States resolve to work together to eradicate this scourge. Washington welcomed Indian efforts to promote stability in Afghanistan he added. New Delhi has committed $3 billion in development projects in Afghanistan and trains Afghan officers in India. But it has not sent soldiers in the international effort to restore peace. Our engagement in Afghanistan will continue we shall expand our engagement Indian Defence Minister Nirmala Sitharaman said following talks with Mattis. Defence ties between India and the United States have expanded rapidly with New Delhi buying U.S. weapons worth $15 billion over the last decade moving away from traditional supplier Russia. Military experts say U.S. weapons transfers aim at bolstering Indian capabilities to develop a counterweight against China s growing assertiveness in recent years. Indian and U.S. negotiators are now trying to move forward with a deal to supply the Indian navy with 22 Sea Guardian drone aircraft whose June approval by the U.S. government was the first such clearance to a non-NATO ally. India wants the unarmed drones to help its navy lengthen the duration of its surveillance in the Indian Ocean where Chinese naval ships and submarines make regular forays. Expanding naval cooperation with India was a top priority Mattis said adding that three-way exercises involving the United States India and Japan boosted operational cooperation. The United States has been critical of China s build-up of military facilities in the South China Sea. But New Delhi turned down a U.S. suggestion of regional joint patrols with the Indian navy for fear of a Chinese backlash. China looms very large for both countries said Dhruva Jaishankar a specialist on India-U.S. relations at Brookings India. The strategic underpinning of India-US defense ties is in the common concerns they have over China over its revisionism. The Indian air force has also asked for 90 armed Avenger Predator drones that experts say could be deployed for cross-border strikes such as targeting militant camps India says exist on Pakistan s side of disputed Kashmir. Such a sale would need White House and Congress approval sources said. But Pakistan and possibly China could see the move as destabilizing. Dronemaker General Atomics is pleased the Indian government has won approval for the surveillance version of the drone said Vivek Lall its chief executive for U.S. and international strategic development. Not only will this platform enhance India s capabilities in the areas of maritime domain awareness and security but the interoperability with one of the U.S. s most important strategic partners will contribute to security across the region. The two sides will also discuss Lockheed Martin s (LMT.N) offer to build F-16 fighter planes in India as part of Prime Minister Narendra Modi s drive to build a domestic military industrial base. We look forward to sharing some of our most advanced defense technologies Mattis said. Sweden s Saab (SAABb.ST) is the other contender for the deal to supply at least 100 single-engine combat planes. ,0
Turkey s Erdogan says military economic options on table over Iraqi Kurdish referendum,ANKARA ( ) - Turkish President Tayyip Erdogan said on Tuesday all options from economic to air and land military measures were on the table in response to the Iraqi Kurdish independence referendum held in northern Iraq on Monday. In a speech made at the presidential palace Erdogan said Turkey would not hesitate to use the means at its disposal if the road to peace is blocked adding he hoped the Kurdistan Regional Government would come to its senses. ,0
China s Xi says will support Interpol raising its profile,BEIJING ( ) - China will support Interpol raising the profile and leadership of the global police cooperation agency Chinese President Xi Jinping said on Tuesday at the opening of Interpol s general assembly in Beijing state media reported. Last year Interpol elected a senior Chinese public security official Vice Public Security Minister Meng Hongwei as its president prompting rights groups to ask whether Beijing could try and use the position to go after dissidents abroad. Xi said China s stability was just as much its contribution to the world as its economic development and that it firmly supported the international struggle against terrorism. China highly commends Interpol s efforts to protect the world s security and stability and will continue to support Interpol to play an even more important role in global security governance the official Xinhua news agency cited Xi as saying. Beijing has tried for many years to enlist the help of foreign countries to arrest and deport back to China suspected wanted for crimes including corruption and terrorism Such requests have met resistance particularly from Western countries where there have been concerns over whether evidence submitted by China met acceptable standards for Western courts. There were also worries that suspects might be mistreated and would not get a fair trial in China and that allegations could be politically motivated. In cross-border law-enforcement cooperation Xi said the laws of each country must be respected equally without double standards . China s Public Security Minister Guo Shengkun told the assembly that China hoped to use international police cooperation to strengthen its defense against the threat of militants returning from abroad to join groups like the East Turkistan Islamic Movement. Rights groups have criticized China for misusing Interpol s red notice system to target exiled Uighurs from Xinjiang accusing them of terrorism including Dolkun Isa the general secretary of the Munich-based World Uyghur Congress. Interpol Secretary-General Juergen Stock a German national said the organization had significantly increased vetting of red notice requests from all 190 member countries and last year 99 per cent complied with Interpol s internal regulations. Stock reiterated that red notices were not international arrest warrants but rather an alert system that enabled member countries to decide whether to take action on the basis of their own legal assessment and situation . ,0
Putin Merkel hold phone call after German polls: Kremlin,MOSCOW ( ) - Russian President Vladimir Putin has spoken over the phone to German Chancellor Angela Merkel congratulating her on the victory by a loyal bloc of parties in Germany s parliamentary polls the Kremlin said in a statement on Tuesday. Both of them underlined their readiness to continue the mutually advantageous cooperation between Russia and Germany the statement said. ,0
Iraqi soldiers join Turkish exercises near shared border: witness,HABUR Turkey ( ) - Iraqi soldiers joined Turkish troops for military exercises in southeast Turkey near the border with Iraq on Tuesday a   witness said as the two countries coordinate steps in response to the Iraqi Kurdish independence referendum. A small group of soldiers holding aloft an Iraqi and a Turkish flag walked across the dusty plain where the exercises launched last week were being held some 4 km (2.5 miles) from the Habur border gate the witness said. The flags were then held aloft from the top of an armored personnel carrier. National and international media observed the exercises from the main highway leading to the border gate. Kurds voted in large numbers in an independence referendum in northern Iraq on Monday ignoring pressure from Baghdad threats from Turkey and Iran and international warnings that the vote may ignite yet more regional conflict. Turkish President Tayyip Erdogan has threatened to cut off the pipeline that carries oil from northern Iraq to the outside world intensifying pressure on the Kurdish autonomous region over the referendum. ,0
U.S. keeps up diplomatic efforts to deal with North Korea crisis,NEW DELHI ( ) - Diplomatic efforts to tackle the crisis caused by North Korea s nuclear and missile buildup are continuing U. S. Defense Secretary Jim Mattis said on Tuesday. Mattis who is on a two-day official visit to the Indian capital to strengthen military ties said pressure on North Korea had increased following a United Nations resolution. We continue to maintain the diplomatically led efforts in the United Nations he told reporters. You have seen unanimous U.N. security council resolutions passed that have increased the pressure...on the North and at the same time we maintain the capability to deter North Korea s most dangerous threats he added. ,0
Merkel strikes reserved tone ahead of Macron s Europe speech,BERLIN/PARIS ( ) - German Chancellor Angela Merkel struck a note of caution with respect to French calls for deeper European integration on Monday a day before French President Emmanuel Macron lays out his plans for ambitious European reforms. At a news conference after a German election that has forced her to consider a new coalition with the liberal Free Democrats (FDP) a party critical of Macron s ideas on Europe Merkel said her conservative CDU/CSU bloc would support sensible measures but also wanted to see countries become more competitive. I m not going to rule out anything or set red lines she said when asked how much scope she still had to compromise with Paris following the election results. The union (her conservatives) will support what makes sense. My view is that we can use more Europe but this has to lead to more competitiveness more jobs and more clout for the European Union. Her reserved tone may unsettle Macron 39 who since his own election victory in May has spoken of working with Merkel 63 on a fundamental overhaul of the EU including the possibility of creating a eurozone budget a eurozone finance minister and a preemptive fund to help countries in trouble. Macron will set out his vision in a speech at the Sorbonne University in Paris on Tuesday. Elysee officials said Macron would push ahead with the idea of a eurozone budget despite stiff opposition from Germany s fiscally conservative FDP. One Elysee official said that since a eurozone budget would be necessary in due course Macron felt it worthwhile to broach the issue which he hoped would be taken into consideration during Germany s coalition negotiations. In Berlin Merkel alluded to Macron s speech saying it was important to move beyond slogans such as eurozone budget and eurozone finance minister and to focus on details. It is not about the slogans but what lies behind them she said. I am talking about this with the French president. Merkel has sent conciliatory signals to Macron since his election when he ran on a pledge to relaunch Europe together with Berlin. But Sunday s election result means her room for maneuver is likely to be curtailed depending on what agreement is reached with her eventual coalition partners. Merkel s conservatives remain the biggest bloc in the new Bundestag or lower house but will end up with fewer seats after suffering a decline in support. She is expected to seek a coalition with the FDP and the Greens. Such a coalition unprecedented at the national level is likely to face opposition in the Bundestag when it comes to any major EU reform ideas. The FDP has called for a phasing out of Europe s ESM bailout fund and changes to EU treaties that would allow countries to leave the euro zone. And the far-right eurosceptic Alternative for Germany is now the third biggest party in the Bundestag further curbing Merkel s room for maneuver. It may take months before a coalition agreement is signed. But once it is its contours are strict effectively setting limits on the chancellor s ability to act. Merkel said Europe would play a role in the coalition negotiations and that it would be important to sound out the FDP. FDP leader Christian Lindner said he would not agree to any coalition that did not promise a change in the German government s direction. While that appeared to set the stage for tough talks he also offered some hope for Macron saying when asked about the French president s eurozone budget ideas that the FDP had a strong interest in the strength of France. Elysee officials noted that the FDP had reaffirmed its attachment to the EU and strong Franco-German relations a point Macron was likely to emphasize in his speech. Macron the sources said would propose that the whole EU move forward together and that those who did not want to do so should not stand in the way of those that did. ,0
Russian foreign ministry working behind scenes to resolve North Korea crisis: RIA,MOSCOW ( ) - A conflict on the Korean peninsula would have catastrophic consequences and Russia s foreign ministry is working behind the scenes on finding a political solution to the North Korea crisis the RIA news agency cited a senior Russian diplomat as saying on Tuesday. Cited by RIA Mikhail Ulyanov the head of the non-proliferation and arms controls department at Russia s foreign ministry also said the U.S. approach to North Korea was a dead end and the tool of sanctions against the North had almost been exhausted. North Korean Foreign Minister Ri Yong Ho said on Monday that U.S. President Donald Trump had declared war on North Korea and that Pyongyang reserves the right to take countermeasures including shooting down U.S. strategic bombers even if they are not in the country s air space. ,0
Mattis says no tolerance for terrorist sanctuaries will work with India,NEW DELHI ( ) - U.S. Defense Secretary Jim Mattis said on Tuesday there can be no tolerance for terrorist safe havens and pledged to work together with India to end the scourge. Mattis was speaking after talks with Indian leaders aimed at deepening military ties. India has long accused Pakistan of harboring militants on its soil. There can be no tolerance of terrorist safe havens. As global leaders India and the United States resolve to work together to eradicate this scourge he said in a statement. He also said Washington welcomed Indian efforts to help stabilize the situation in Afghanistan. ,0
Russia denies it killed civilians in air strikes on Syria s Idlib,MOSCOW ( ) - The Russian Defense Ministry on Tuesday denied allegations that its air strikes had killed civilians in Syria s Idlib province saying that in recent days it had only bombed Islamist militant fighters in the area. Moscow said it was responding to assertions from the Britain-based Syrian Observatory for Human Rights which on Monday said six civilians had been killed in the province including a woman and a child. Turkish Foreign Minister Mevlut Cavusoglu criticized Moscow on Monday for the same reason saying that recent Russian bombing in Idlib had killed civilians and moderate rebels and that this would be discussed with Russian President Vladimir Putin when he visited Turkey this week. Putin is expected to meet his Turkish counterpart Tayyip Erdogan in Ankara on Thursday for talks on Syria. Major-General Igor Konashenkov of the Russian Defense Ministry said in a statement that the Russian and Syrian air forces did not bomb residential areas and accused the observatory of making up allegations and of sympathizing with radical Islamist militants. In the last few days after drone reconnaissance and confirmation via other channels Russian planes struck 10 terrorist targets in Idlib Province Konashenkov said. These were militant bases ammunition stores armored vehicles rocket systems and workshops fitting out jihad jeeps which were located a long way from residential areas he said. Konashenkov said Russia had data to confirm the accuracy of its attacks and the ministry on Tuesday published video of the strikes on Idlib to back its assertions that it had only bombed militant targets. The targets struck had taken part in a militant offensive on Sept. 18 which had surrounded 29 Russian military policemen who then had to be broken out in an operation backed by air power he added. ,0
Damascus says Syrian Kurdish autonomy negotiable: report,BEIRUT ( ) - The Syrian government is open to negotiations with Kurds over their demand for autonomy within Syria s borders the foreign minister has said striking a conciliatory tone as military tensions worsen between the sides in eastern Syria. Walid al-Moualem said the government could discuss the Kurdish demand once Islamic State is defeated state news agency SANA reported citing an interview with Russia Today. This topic is open to negotiation and discussion and when we are done eliminating Daesh (Islamic State) we can sit with our Kurdish sons and reach an understanding on a formula for the future Moualem said. The Syrian Kurdish YPG militia controls a swathe of northern Syria where the main Kurdish party the PYD and its allies have established autonomy since the start of the Syrian war in 2011. Syrian Kurds say their aim is to preserve that autonomy as part of a decentralized Syria and they do not aim to follow the path of Kurds in Iraq who held an independence referendum on Monday. Moualem reiterated his government s rejection of that referendum saying Damascus supported Iraqi unity but he noted that Syria s Kurds want a form of autonomy within the borders of the Syrian Arab Republic . Kurdish-led authorities in northern Syria held elections last week to choose local community leaders the first stage of a three-phase process that will culminate in January with the election of a parliament. The YPG has been a major partner for the U.S.-led coalition against Islamic State in eastern and northern Syria fighting as part of the Syrian Democratic Forces alliance (SDF). While the YPG and Damascus have mostly avoided confrontation tensions have flared as the U.S.-backed SDF and the Russian-backed Syrian army wage separate campaigns against Islamic State in Deir al-Zor province. The SDF accused the Syrian government and its Russian ally of striking its fighters on Monday something Moscow denied. Earlier this year Moualem characterized the Syrian Kurdish battle against Islamic State as legitimate and suggested an accommodation could be reached with the Syrian Kurds. President Bashar al-Assad has vowed to take back the whole of Syria. ,0
China says war on Korean peninsula will have no winner,BEIJING ( ) - China said on Tuesday war on the Korean peninsula will have no winner after North Korea s foreign minister said U.S. President Donald Trump had declared war on the North and that Pyongyang reserved the right to take countermeasures. Chinese Foreign Ministry spokesman Lu Kang said Beijing hopes that U.S. and North Korean politicians can realize that resorting to military means would never be a viable way out. China also disapproved of the escalation of the war of words between the United States and North Korea Lu told a daily news briefing in Beijing. ,0
Second group of refugees to leave Australian camp for U.S. resettlement,SYDNEY ( ) - A second group of about 30 refugees held in Australian-run detention centers on South Pacific islands will leave soon for resettlement in the United States under a controversial refugee swap deal a U.S. official said on Tuesday. The first group of 22 including men from Bangladesh Sudan and Rohingya Muslims from Myanmar left one of the camps on Manus Island in Papua New Guinea on Sunday. They were due to board a plane from Port Moresby to Manila later on Tuesday on their way to the United States. Beverly Thacker public affairs officer for the U.S. embassy in Papua New Guinea said a second group would leave soon from the other center on the tiny island of Nauru. I understand the group of refugees from Nauru will fly via Port Moresby before traveling on to the United States on Wednesday she said. Australia agreed on a deal with former U.S. President Barack Obama late last year under which up to 1 250 refugees held in the Australian camps will be offered residency. In return Australia agreed to resettle several dozen Central American refugees. Those refugees were expected to arrive in Australia within weeks. U.S. President Donald Trump has described the deal as dumb but begrudgingly said he will honor it. Concerns persist however that many of the refugees in the Australian-run camps will not be offered U.S. resettlement with the Trump administration vowing that only those who satisfy extreme vetting will be approved. Nearly 2 000 men women and children are held on Manus island and Nauru where most of them have been awarded refugee status. Despite their refugee status many of those on Nauru and Manus island have been held for four years in conditions widely criticized by the United Nations and human rights groups. Under Canberra s hardline immigration policy asylum-seekers intercepted at sea trying to reach Australia are sent for processing on Manus island and Nauru and are told they will never be settled in Australia. ,0
Philippine presidential guard shot dead Duterte not nearby,MANILA ( ) - A member of Philippine President Rodrigo Duterte s guard unit was shot dead on Tuesday but the president was far away at the time of the incident and the head of his security team ruled out foul play. Tuesday morning s mysterious shooting in Malacanang Park the Manila base of the Presidential Security Group (PSG) is being treated as an isolated incident and terrorism has been ruled out PSG commander Lope Dagoy said. The body of the 37-year-old PSG guard was discovered by his wife in his quarters at 0850 a.m. ET. He died from a single gunshot wound to the chest. We are ruling out foul play Dagoy told reporters. Certainly no foul play. Duterte s whereabouts had not been known for several hours prior to Dagoy s remarks. The mercurial president was not seen in public on Monday and prior to that had been in his southern home city of Davao for several days. Asked during a regular briefing about Duterte s whereabouts at the time of the shooting his spokesman Ernesto Abella said: We don t have any information regarding that. Duterte is notoriously unpredictable and often causes confusion with sudden changes to his crowded public schedules which typically start in the afternoon and can run as much as four hours late often because of his long unscripted speeches. He usually spends his weekends in Davao City sometimes starting as early as Thursday and not returning to Manila until Monday or later. He was due to attend several public events in Manila on Tuesday evening. Malacanang Park is close to Duterte s Bahay ng Pagbabago residence separated from his Malacanang palace by the Pasig river. Dagoy said police were now investigating the shooting and the PSG did not want to speculate about the circumstances. He condoled with the guard s family on behalf of the unit. ,0
